MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.778521406456695,-1.3287136720013848,-0.34769567745747937,-0.4609782420408754,0.42353123541425897,-0.10236020688252088,0.7674292734989602,-0.43180075970112036,0.33598980490612607,-0.34769567745747937,-0.026102159498242683,-0.10236020688252088,-0.9073319974694699
-0.8128019100279996,-0.45156184700890645,0.2549339029229471,0.08111832038548428,0.8495046369170174,-1.6414515833892132,-0.907112675752556,1.1867688720956002,2.3433639103015955,0.2549339029229471,-0.3897767094805382,-1.6414515833892132,-1.216628111032819
-0.03626713387679375,-1.3287136720013848,-0.3203560807570131,-0.4294937918265362,0.0014778345388265018,-0.7770437335543394,1.4035681145554022,-0.881403435200213,0.2664101132113091,-0.3203560807570131,-0.04299758730891212,-0.7770437335543394,0.2307666685943351
-1.322284738756194,0.5850721279822044,-1.059018622625818,0.4603158101405099,1.3643313859724986,0.3851459864023165,-0.7106580336615985,1.1468041898290153,1.1152823518880766,-1.059018622625818,1.1445870847433692,0.3851459864023165,-1.5084347377011726
-0.4832261038708017,0.26610782798493954,0.5642749070228269,0.38953037958732645,0.8285979669046121,0.7642351588488016,0.4025849381871766,0.04777542749790561,0.42992238869412935,0.5642749070228269,-0.5338360722663702,0.7642351588488016,-0.9056717564847748
0.004995463071208521,-0.9300082970048038,-0.040930269372818635,-0.0983385015518765,0.8534246375443434,-1.1597488731228898,0.6551694780184106,-1.2310944050328398,1.7136677004635021,-0.040930269372818635,-0.20051062661513067,-1.1597488731228898,0.08440424176135486
-0.049653854260687615,0.8242953529801531,-0.5934689134628747,0.6207513069859356,-0.526415583274408,-0.4850454507973627,-0.7527554569668026,0.5623207116801978,-0.34589117370308015,-0.5934689134628747,0.5675942902578462,-0.4850454507973627,0.4404083036136148
-0.11422509375946949,-0.8502672220054875,0.01798427523741881,0.08959391192643809,1.523744744817089,0.7858627958267307,-0.8042078632287204,1.0518880694458754,0.9448121072357746,0.01798427523741881,-0.19917598065385175,0.7858627958267307,-0.12674710040569379
1.440786845422174,-1.00974937200412,1.1378518397924944,-1.1407072002873684,1.476704737289177,0.4884053802141781,0.9872713729817008,-1.1811385521996034,0.8126106930156224,1.1378518397924944,-1.2068754102026609,0.4884053802141781,1.0616633797168677
-0.4503105208092275,-1.4881958220000173,0.3614541900581307,0.3872885142424756,1.974544816959579,0.8728787082141111,-0.5282358660057067,1.1468041898290153,1.3309793961420084,0.3614541900581307,-0.39157210881970383,0.8728787082141111,-0.7756469314297172
-0.6244428796852112,0.10662567798630708,1.477906470360171,2.2574777029208826,0.5685712586253209,-1.3099255527666465,-0.09322915851858089,-0.6865756091506071,2.3433639103015955,1.477906470360171,-0.6757869040760531,-1.3099255527666465,-1.3696045787330529
0.8082511830475199,-0.45156184700890645,0.9878896681217315,0.7340742341720297,2.3495582103070993,0.9704683896549645,-0.7808204058369408,0.8370779022629735,2.3433639103015955,0.9878896681217315,-0.7206002954625068,0.9704683896549645,0.43823705009238767
-0.8207289483729721,-1.0894904470034361,0.29938782475872383,0.5064624149651444,0.5267579186005102,-0.8132165377231432,1.281953336118142,-0.5966550740507858,1.0944084443796311,0.29938782475872383,-0.3151232669856832,-0.8132165377231432,-1.2434289108691576
-0.9488214885168974,-0.7705261470061714,-1.0537184434651627,1.1448793237816157,-0.1500955230511121,-0.42725135542499837,-1.328086908804616,1.3216496747453252,0.12725072982167512,-1.0537184434651627,1.3834687437092263,-0.42725135542499837,-0.7979933806838306
0.7974893097977228,0.42558997798357195,0.1167821298374507,-0.9295664877445137,-0.530335583901734,-0.3486863144748216,-0.8556602694906382,0.7221794407465445,-0.5511512642027904,0.1167821298374507,-0.5493313022957492,-0.3486863144748216,1.0840346078109082
-0.3871566987628579,1.3824828779753666,0.25637724057922806,0.3715359042786933,-0.6113489301998045,-0.9746110526289077,-0.7901753887936512,1.0868571664291344,-0.2728324974235225,0.25637724057922806,-0.3165595421149831,-0.9746110526289077,-0.6413061205187385
0.5991558603453666,0.42558997798357195,0.4382799546999711,-0.6726664551100494,-0.6505489364730646,-0.010696741508078119,1.0854986940271811,-1.2460811608828029,-0.7355374471940554,0.4382799546999711,-0.7077742337451957,-0.010696741508078119,0.5546521849235375
-1.2497864609124396,1.0635185779781018,-0.23740692103481317,2.2574777029208826,-0.8857489741126244,-1.0631254766912788,1.983577057871571,-2.0653571473478114,-0.41199188081315624,-0.23740692103481317,0.6518763437523936,-1.0631254766912788,-1.677494355747671
0.6192621893925485,-1.9666422719959147,1.1557478572104238,-0.03589742326854629,2.0934515026551344,-0.12317787942609676,1.3755031656852639,-1.570794204298815,2.082440066446032,1.1557478572104238,-0.9798029490037736,-0.12317787942609676,0.12229765568190908
2.067337856331087,-1.5679368969993335,1.0704712837620114,-1.0228540134490596,-0.4963622451315753,0.06408784071680979,-0.8977576927958456,0.9020205109461802,-0.6450838479907933,1.0704712837620114,-1.1487542581237453,0.06408784071680979,1.8293323279296765
-0.2510321263885963,0.42558997798357195,-0.11641314774569055,0.7423846558722991,-0.6727622733612452,0.14443261492867746,-0.7340454910533781,0.8220911464130033,-0.6833526784229427,-0.11641314774569055,0.09941547086371402,0.14443261492867746,-0.2392268409405876
5.839873151340413,1.860929327971264,2.5300448956690085,-0.3551479742594207,-1.209802359304907,0.08155409598025877,-0.7340454910533781,0.5823030528134938,-1.2504271657357011,2.5300448956690085,-1.6015804679021413,0.08155409598025877,4.2077161657056035
-1.2125136316082645,-0.052856472012325365,-1.1804412921969214,-0.868152415692696,0.30070454909137767,1.3496042281066971,0.6224270376699171,-0.24696410421815895,-0.3424121891183395,-1.1804412921969214,0.8403607832593099,1.3496042281066971,-1.236321691187481
-0.8316483124508148,0.026884602986990858,1.5600424611441719,2.2574777029208826,-1.1144156773733076,0.7745652012474702,0.1920978216611466,0.1526827184476972,-1.139099659023994,1.5600424611441719,-0.7196744630713962,0.7745652012474702,-1.6082070877048757
-1.0199548458509213,-1.0894904470034361,0.09970578779185159,0.894090748238562,-0.7302556158953598,0.20114657319587817,0.6598469694967659,-0.6216330004674004,-0.7424954163635371,0.09970578779185159,-0.05323226498614261,0.20114657319587817,-1.4479029832516772
-0.7423510129488406,1.0635185779781018,-0.20764344155793896,-0.14856500243840692,0.015851170172355163,-1.2358368800423796,1.3567931997718397,-0.9263637027501237,0.6490984175328025,-0.20764344155793896,-0.06712496770744317,-1.2358368800423796,-0.9208729802664908
-0.21192190409055353,0.10662567798630708,-0.5822182226915482,-2.375615282438883,-0.05732217487106347,0.8753953977040416,-0.3177487494796767,-0.43180075970112036,-0.6485628325755344,-0.5822182226915482,-0.3879146124433858,0.8753953977040416,0.16043883793760297
-0.7747941235262775,-1.2489725970020686,-0.04785776680703084,-0.5295840956197858,-0.4885222438769233,-0.7319465431828198,1.080821202548826,-0.3868404921512097,-0.3284962507793763,-0.04785776680703084,-0.3129392907169382,-0.7319465431828198,-1.0421689572942194
-1.031661664068993,-0.45156184700890645,-1.2679341628553975,0.4235969552231218,0.06027784394871647,-0.46378483471256626,-0.7901753887936512,0.7021970996132485,0.2872840207197542,-1.2679341628553975,1.4758294150257911,-0.46378483471256626,-0.8183252797930732
-1.2097837905888043,0.1863667529856233,-0.5333444520531103,0.22580222291165478,-0.34086888691431066,-0.6350591165305005,1.8058323816940345,-0.9963018967166419,-0.11279920652544365,-0.5333444520531103,0.3746527582181215,-0.6350591165305005,-1.516744178519174
1.6676786316935037,-0.8502672220054875,0.6483298781097669,-1.6371435695035268,-0.40097556319997596,0.3899305361316075,-0.8229178291421447,0.8770425845295655,-0.7007476013466469,0.6483298781097669,-1.066544577434386,0.3899305361316075,1.7374158713805485
0.6332263761459432,-1.9666422719959147,-1.0334679946781715,-0.7763890574223276,-0.6283355995848838,-1.185371379709703,0.8422691371526577,-1.1611562110663145,-0.3250172661946352,-1.0334679946781715,0.6619142492245714,-1.185371379709703,2.189019818057352
-1.0954979463702281,0.7445542779808368,-0.030678024648150275,0.33847411289198787,-0.36830889130559263,0.10357933990569365,1.3567931997718397,-0.9363548733167681,-0.4085128962284156,-0.030678024648150275,-0.08984109580487003,0.10357933990569365,-1.5130562387685031
0.09088046129885687,-0.7705261470061714,0.6518870681721081,0.3050140102223326,1.2950780415564058,-1.1622385732455793,0.5569421569729301,-0.1170788868517598,2.3433639103015955,0.6518870681721081,-0.6117491747392814,-1.1622385732455793,-0.2268581904115082
3.280122226169186,0.42558997798357195,1.3628992507090423,-0.9147390515834732,-0.48068224262227127,-0.46875870185629875,-0.8603377609689968,0.6072809792301085,-0.46069766499952836,1.3628992507090423,-1.263632107157992,-0.46875870185629875,2.901242256354349
5.787796184199932,-1.6476779719986498,2.5300448956690085,0.7074382848018215,-0.5682289232992186,1.3148789443371607,-0.958565082014474,0.9469807784960838,-0.8294700309820583,2.5300448956690085,-1.4209589756137586,1.3148789443371607,4.160907307261267
0.9901005924977482,-0.9300082970048038,0.2629000698516433,-0.9344553698316077,2.2541715283755,0.9921500450656198,-0.8229178291421447,0.7671397082964482,1.1709461052439298,0.2629000698516433,-0.6552226629995962,0.9921500450656198,1.216053158826649
1.3372628744533948,0.9837775029787855,0.04093478942305935,-0.9775905724766231,-0.7681489552928444,-0.4086777254351292,-0.7621104399235163,0.5723118822468423,-0.7738062776262047,0.04093478942305935,-0.5051045396431114,-0.4086777254351292,1.9209879930813403
1.4355371511539803,-1.0894904470034361,1.6268771488397993,0.2710283121936281,1.2937713746806305,0.17640335733288007,1.3380832338584152,-1.5657986190154893,1.1431142285660034,1.6268771488397993,-1.1440830218777116,0.17640335733288007,0.7287316150522815
0.24742634437639152,0.10662567798630708,-0.13618821235515427,-1.4829970781010746,0.2053178671597784,-0.16373089288955242,0.4493598529707392,-1.1261871140830482,0.002007284771004369,-0.13618821235515427,-0.5056935241446233,-0.16373089288955242,0.512235052857543
-0.713267706703048,-1.00974937200412,0.6748738114795297,0.4736342976757965,-0.011588834218926826,-1.190701078165718,-0.1540365477372093,-0.6216330004674004,0.6873672479649517,0.6748738114795297,-0.5870693567009646,-1.190701078165718,-1.234586178519014
-0.9191607159016031,-0.37182077200959024,-0.7767680796504347,-1.9679941525462872,-1.1496956830192415,0.2123751756715991,0.6130720547132066,-0.24196851893484028,-1.2782590424136278,-0.7767680796504347,-0.06240003547951415,0.2123751756715991,-0.9114109043446039
-0.5671687152192183,0.1863667529856233,-0.18928597018222396,1.0273862882868743,0.2967845484640517,-0.59939623422387,0.9545289326332073,-1.2810502578660692,0.7465099859055458,-0.18928597018222396,0.2500117459601122,-0.59939623422387,-0.6666488164118587
-1.3102104419393485,-0.29207969701027403,-0.4552860014038939,2.2574777029208826,-0.9536956516529417,-0.5545669207145739,-0.8696927439257074,1.5564421830615232,-0.3041433586861899,-0.4552860014038939,0.9065518708450989,-0.5545669207145739,-1.7060104055688314
-0.7461832897646221,-0.45156184700890645,0.07801615625185034,-0.8039316716636918,-1.2751357030936736,-0.5222580647017164,1.1930809980293722,-0.7565138031171325,-1.2573851349051828,0.07801615625185034,-0.48691155243552386,-0.5222580647017164,-1.0550992903047185
0.7528669085180767,-1.0894904470034361,1.48880989760522,0.051825959882401185,0.5215312510974089,1.138314566562295,1.3708256742069087,-0.8714122646335615,-0.008429668983218178,1.48880989760522,-1.1246979926529752,1.138314566562295,0.09035175484562424
-1.0199548458509213,0.10662567798630708,-0.8092182430902232,-0.871201279298112,-0.5486289201625886,-0.889604629178063,0.9451739496764934,-0.706557950283896,-0.3702440657962663,-0.8092182430902232,0.3403491296960536,-0.889604629178063,-1.0715691786481318
-0.9063514618872106,0.6648132029815206,-0.6613077451818355,0.4973070915671888,0.3581978916254923,0.25227588738896645,1.005981338895125,-1.321014940132654,0.2524941748723457,-0.6613077451818355,0.6101817312456604,0.25227588738896645,-0.9527623880250957
-0.35539604844028616,1.860929327971264,-0.8091786467103285,-0.29695838458667445,-0.14878885617533677,-0.700380753516904,1.00130384741677,-1.4459045722157347,0.07158697646582154,-0.8091786467103285,0.5327924093718008,-0.700380753516904,0.10635426733671757
0.48513250084020026,0.9040364279794693,1.018582778201314,2.2574777029208826,-0.49897557888312594,-0.9470435630438683,-0.9492100990577634,0.8320823169796548,0.10289783772848918,1.018582778201314,-0.4051081936699945,-0.9470435630438683,0.04510491591819718
-0.30121920359252774,-0.6907850720068551,-0.30847200284533577,-1.2612953542859917,-1.3404690468824403,-0.286891962419246,1.6000227566463632,-0.976319555583353,-1.365233657032149,-0.30847200284533577,-0.2976297163932133,-0.286891962419246,-0.18848759458982542
1.1290599997768345,-1.6476779719986498,0.9274698057244404,-0.4603557322818812,-0.7276422821438091,-0.8988713739573966,-1.314054434369547,1.26669823662877,-0.5337563412790863,0.9274698057244404,-0.9508344224569754,-0.8988713739573966,0.8545913127199783
2.7620823957838354,1.860929327971264,1.709082251305801,-0.7157092354218251,-0.30297554751682604,0.42528999956494645,-0.7153355251399538,0.7221794407465445,-0.5441932950333087,1.709082251305801,-1.3712989286150499,0.42528999956494645,2.03580631938432
0.64099592366287,-1.9666422719959147,0.338516184412442,1.2000953166355854,2.3495582103070993,-0.46885815441348955,1.132273608810744,-1.3709707929658834,2.3433639103015955,0.338516184412442,-0.17039656017453778,-0.46885815441348955,0.6847963127070944
0.8261526405020605,-0.9300082970048038,0.6992849455524602,0.03979416634574241,2.3495582103070993,-0.34349170778281224,0.9545289326332073,-1.0762312612498188,2.3433639103015955,0.6992849455524602,-0.703876070745287,-0.34349170778281224,0.653426129383082
-0.2390628234571147,0.5850721279822044,0.34286888869187426,-0.48605944754300257,-0.36830889130559263,0.4870721751060588,-0.11193912443200528,0.2975546916640666,-0.5928990792196804,0.34286888869187426,-0.5970887463010321,0.4870721751060588,-0.4867537648661822
0.9778163079101753,-0.052856472012325365,0.18561171053935582,-0.4110717617050162,0.07203784583069447,-0.09463408058337047,0.7533967990638911,-1.1611562110663145,0.002007284771004567,0.18561171053935582,-0.46470742290512296,-0.09463408058337047,1.2704581929605612
-0.09259635337451166,-1.2489725970020686,-0.2916136318439883,-0.8020937042419845,-0.7250289483922585,-1.5863277295519784,1.4269555719471818,-0.861421094066917,-0.2519585899150772,-0.2916136318439883,-0.17869588983662682,-1.5863277295519784,0.12144659359614489
-1.181645429311286,-0.7705261470061714,1.2380261872495,2.2574777029208826,-1.4842024032177268,1.0121561764168516,-1.3514743661963957,1.9660801762940237,-1.504393040421783,1.2380261872495,-0.5400838911047818,1.0121561764168516,-1.9228073878029974
0.48513250084020026,0.42558997798357195,-0.06625600137174041,-0.1587228095963191,-0.7982022934356772,1.0078391437726317,-0.8790477268824212,0.8420734875462993,-1.0138562139733236,-0.06625600137174041,-0.19547282639640748,1.0078391437726317,0.8020448792268412
0.11886133174832866,1.3824828779753666,-0.39842188771488257,-1.9304908282053206,-0.7067356121314038,0.2856636633479766,-0.8042078632287204,0.6072809792301085,-0.9407975376937655,-0.39842188771488257,-0.41661220301621965,0.2856636633479766,0.5393118194045663
-0.190765636189733,-1.4084547470007012,-0.822927357042765,-0.6048085206214989,0.9984646607554054,0.31419527307024697,-1.4309917213284518,1.2567070660621256,0.6177875562701348,-0.822927357042765,0.446502857189811,0.31419527307024697,0.4112982539981142
-1.3128877860161274,-0.29207969701027403,-1.1594369100050252,-1.3149476769384163,1.1121446789478593,1.0549177472764568,-1.3888942980232446,2.0410139555438747,0.24901519028760483,-1.1594369100050252,0.6421493285749835,1.0549177472764568,-1.4455603695970478
-1.190569909567215,0.42558997798357195,-0.8085624200907501,0.6442211804736765,-0.424495566963932,0.4978462841307202,-0.7246905080966642,1.1318174339790452,-0.5441932950333085,-0.8085624200907501,0.847453630710303,0.4978462841307202,-1.374276979145741
